,activityContextPosted,activityContextRemoved,appPackage,averageNoisePosted,averageNoiseRemoved,batteryLevelPosted,batteryLevelRemoved,category,chargingPosted,chargingRemoved,headphonesInPosted,headphonesInRemoved,lightIntensityPosted,lightIntensityRemoved,musicActivePosted,musicActiveRemoved,numberUpdates,ongoing,placeCategoryPosted,placeCategoryRemoved,priority,proximityPosted,proximityRemoved,ringerModePosted,ringerModeRemoved,subject,visibility,action,timeOfDayPosted,timeOfDayRemoved,dayOfWeekPosted,dayOfWeekRemoved
820,unknown,unknown,com.whatsapp,low,low,unknown,high,unknown,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,2,2
821,unknown,unknown,com.shapr,low,low,unknown,medium,msg,False,True,False,False,unknown,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,near,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,3,3
822,unknown,unknown,com.google.android.gm,low,low,unknown,high,email,False,True,False,False,unknown,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,3,3
823,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,3,3
824,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,3,3
825,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,3,3
826,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
827,unknown,unknown,com.google.android.gm,low,low,unknown,high,unknown,False,True,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,3,3
828,unknown,unknown,com.tinder,low,low,medium,high,unknown,False,True,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,3,3
829,unknown,unknown,com.whatsapp,low,low,medium,high,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,3,3
830,unknown,unknown,com.tinder,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,True,True,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,3,4
831,unknown,unknown,com.tinder,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,False,afternoon,evening,3,3
832,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,3,3
833,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,vibrate,vibrate,unknown,private,True,evening,evening,3,3
834,unknown,unknown,com.whatsapp,low,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,3,3
835,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,True,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,special occasions,private,False,evening,evening,3,3
836,unknown,unknown,com.twitter.android,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,med,vibrate,vibrate,unknown,private,False,evening,evening,3,3
837,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,False,False,False,unknown,low,True,True,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,3,3
838,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,med,med,unknown,vibrate,unknown,private,True,evening,evening,3,3
839,unknown,unknown,com.tinder,low,low,unknown,low,unknown,False,True,False,False,unknown,low,False,True,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,3,3
840,unknown,unknown,com.tinder,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,evening,evening,3,3
841,unknown,unknown,com.tinder,unknown,low,unknown,low,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,4,4
842,unknown,unknown,com.whatsapp,low,low,high,medium,unknown,True,False,False,False,unknown,low,True,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
843,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,email,False,True,False,False,unknown,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,near,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
844,unknown,unknown,com.whatsapp,low,low,unknown,high,unknown,False,False,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,True,morning,morning,4,4
845,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
846,unknown,unknown,com.whatsapp,unknown,low,medium,low,unknown,True,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
847,unknown,unknown,com.tinder,unknown,low,unknown,high,unknown,False,True,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,vibrate,vibrate,business services,private,True,afternoon,afternoon,4,4
848,unknown,unknown,com.whatsapp,unknown,low,medium,high,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
849,unknown,unknown,com.whatsapp,unknown,low,medium,high,unknown,False,False,False,False,low,low,True,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,business services,private,True,afternoon,afternoon,4,4
850,unknown,unknown,com.whatsapp,low,low,medium,high,unknown,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,business services,private,True,afternoon,afternoon,4,4
851,unknown,unknown,com.google.android.gm,low,low,unknown,high,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,near,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
852,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,True,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,4,4
853,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,False,evening,evening,4,4
854,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,vibrate,vibrate,unknown,private,True,evening,evening,4,4
855,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,evening,evening,4,4
856,unknown,unknown,com.sec.android.app.shealth,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,evening,evening,4,4
857,unknown,unknown,com.tinder,unknown,low,high,medium,unknown,False,False,False,False,unknown,low,True,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,evening,evening,4,4
858,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,4,4
859,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,4,4
860,unknown,unknown,com.whatsapp,unknown,low,high,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,evening,evening,4,4
861,unknown,unknown,com.whatsapp,unknown,low,high,medium,email,False,False,False,False,unknown,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,4,4
862,unknown,unknown,com.whatsapp,unknown,low,medium,high,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,vibrate,vibrate,unknown,private,True,evening,evening,4,4
863,unknown,unknown,com.tinder,unknown,low,unknown,low,unknown,False,True,False,False,unknown,low,False,True,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,4,4
864,unknown,unknown,com.tinder,unknown,low,unknown,low,unknown,False,True,False,False,unknown,low,False,True,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,vibrate,vibrate,unknown,private,True,evening,evening,4,4
865,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,4,4
866,unknown,unknown,com.whatsapp,unknown,low,medium,low,unknown,False,True,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,4,4
867,unknown,unknown,com.tinder,low,low,unknown,medium,unknown,False,True,False,False,low,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,med,unknown,vibrate,unknown,private,False,night,night,4,4
868,unknown,unknown,com.whatsapp,unknown,low,medium,high,unknown,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,business services,private,True,night,night,4,4
869,unknown,unknown,com.tinder,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,night,night,4,4
870,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,5,5
871,unknown,unknown,com.tinder,low,low,unknown,medium,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,med,vibrate,vibrate,unknown,private,False,morning,morning,5,5
872,unknown,unknown,com.tinder,low,low,unknown,low,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,5,5
873,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,True,False,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,5,5
874,unknown,unknown,com.google.android.gm,low,low,unknown,high,unknown,True,False,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,business services,private,False,afternoon,afternoon,5,5
875,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,5,5
876,unknown,unknown,com.tinder,unknown,low,unknown,medium,unknown,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,5,5
877,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
878,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,True,True,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,business services,private,True,afternoon,afternoon,5,5
879,unknown,unknown,com.tinder,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,5,5
880,unknown,unknown,com.whatsapp,unknown,low,high,medium,unknown,False,False,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
881,unknown,unknown,com.tinder,unknown,low,high,high,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,evening,evening,5,5
882,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,evening,evening,5,5
883,unknown,unknown,com.whatsapp,unknown,low,low,low,unknown,False,False,False,False,low,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,med,med,vibrate,vibrate,unknown,private,True,evening,evening,5,5
884,unknown,unknown,com.whatsapp,low,low,high,high,unknown,False,False,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,5,5
885,unknown,unknown,com.google.android.gm,unknown,low,unknown,low,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,5,5
886,unknown,unknown,com.tinder,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,med,med,vibrate,vibrate,unknown,private,False,evening,evening,5,5
887,unknown,unknown,com.tinder,low,low,unknown,medium,unknown,False,True,False,False,low,low,False,True,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,near,unknown,vibrate,unknown,private,True,evening,evening,5,5
888,unknown,unknown,com.tinder,low,low,unknown,medium,unknown,False,True,False,False,unknown,low,True,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,5,5
889,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,near,med,vibrate,vibrate,unknown,private,True,evening,evening,5,5
890,unknown,unknown,com.tinder,low,low,unknown,medium,unknown,False,True,False,False,unknown,low,False,True,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,5,5
891,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,night,night,5,5
892,unknown,unknown,com.whatsapp,unknown,low,medium,low,unknown,False,False,False,False,unknown,low,True,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,True,night,night,5,5
893,unknown,unknown,com.whatsapp,unknown,low,medium,medium,unknown,True,False,False,False,low,low,True,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,True,night,night,5,5
894,unknown,unknown,com.tinder,low,low,unknown,medium,unknown,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,med,vibrate,vibrate,unknown,private,True,early-morning,early-morning,6,6
895,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,6,6
896,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,6,6
897,unknown,unknown,com.tinder,low,low,unknown,medium,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,6,6
898,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,med,vibrate,vibrate,business services,private,False,morning,morning,6,6
899,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,6,6
900,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,6,6
901,unknown,unknown,com.tinder,low,low,unknown,medium,unknown,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,6,6
902,unknown,unknown,com.whatsapp,unknown,low,high,high,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,6,6
903,unknown,unknown,com.tinder,unknown,low,unknown,high,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,business services,private,True,afternoon,afternoon,6,6
904,unknown,unknown,com.tinder,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,6,6
905,unknown,unknown,com.tinder,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,6,6
906,unknown,unknown,com.tinder,low,low,unknown,medium,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,True,evening,evening,6,6
