,activityContextPosted,activityContextRemoved,appPackage,averageNoisePosted,averageNoiseRemoved,batteryLevelPosted,batteryLevelRemoved,category,chargingPosted,chargingRemoved,headphonesInPosted,headphonesInRemoved,lightIntensityPosted,lightIntensityRemoved,musicActivePosted,musicActiveRemoved,numberUpdates,ongoing,placeCategoryPosted,placeCategoryRemoved,priority,proximityPosted,proximityRemoved,ringerModePosted,ringerModeRemoved,subject,visibility,action,timeOfDayPosted,timeOfDayRemoved,dayOfWeekPosted,dayOfWeekRemoved
1574,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,1,1
1575,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,1,1
1576,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,1,1
1577,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,1,1
1578,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,1,1
1579,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1580,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1581,unknown,still,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1582,unknown,still,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1583,unknown,still,com.whatsapp,unknown,low,high,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1584,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1585,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1586,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1587,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1588,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1589,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,near,unknown,vibrate,unknown,private,False,afternoon,afternoon,1,1
1590,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1591,unknown,still,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1592,unknown,still,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,low,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,normal,unknown,private,True,afternoon,afternoon,1,1
1593,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1594,still,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1595,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1596,unknown,unknown,com.whatsapp,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1597,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1598,unknown,unknown,com.whatsapp,unknown,low,medium,low,unknown,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1599,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1600,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1601,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1602,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,1,1
1603,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,False,none,False,unknown,unknown,high,unknown,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,1,1
1604,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,afternoon,evening,1,1
1605,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,1,1
1606,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,1,1
1607,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,2,2
1608,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,2,2
1609,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,early-morning,early-morning,2,2
1610,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1611,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1612,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1613,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,morning,morning,2,2
1614,unknown,foot walking,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1615,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1616,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1617,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1618,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1619,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1620,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,morning,morning,2,2
1621,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1622,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1623,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1624,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1625,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,near,unknown,vibrate,unknown,private,True,morning,morning,2,2
1626,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1627,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1628,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1629,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1630,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1631,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1632,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,morning,morning,2,2
1633,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,near,unknown,vibrate,unknown,private,True,morning,morning,2,2
1634,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1635,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1636,unknown,still,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1637,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,2,2
1638,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,afternoon,2,2
1639,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,afternoon,2,2
1640,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1641,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1642,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1643,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1644,unknown,foot walking,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1645,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1646,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1647,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1648,unknown,still,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1649,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1650,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,near,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1651,unknown,still,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1652,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1653,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1654,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1655,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1656,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1657,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1658,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1659,unknown,still,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1660,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1661,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1662,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1663,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1664,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,2,2
1665,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,2,2
1666,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,near,unknown,vibrate,unknown,private,True,early-morning,early-morning,3,3
1667,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,3,3
1668,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,3,3
1669,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,3,3
1670,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,3,3
1671,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,morning,morning,3,3
1672,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,3,3
1673,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,morning,morning,3,3
1674,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,3,3
1675,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,morning,morning,3,3
1676,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,3,3
1677,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,3,3
1678,unknown,still,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,3,3
1679,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,3,3
1680,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,afternoon,3,3
1681,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1682,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1683,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1684,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1685,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1686,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1687,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1688,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1689,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1690,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1691,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1692,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1693,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1694,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1695,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1696,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1697,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1698,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1699,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1700,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1701,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1702,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1703,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1704,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1705,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1706,unknown,foot walking,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
1707,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,3,3
1708,unknown,foot walking,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,3,3
1709,unknown,still,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,3,3
